image_name,helmet_presence,helmet_count
Mandalay_2_10__j3gsppq7l_54.jpg,0,0
Mandalay_2_10__j5f6u29gj_19.jpg,0,0
Mandalay_2_10__ovomkp90k_12.jpg,0,0
Mandalay_2_10__p27wu4j96_66.jpg,0,0
Mandalay_2_10__qly5fe7p2_67.jpg,0,0
Mandalay_2_10__sft9xtawl_34.jpg,0,0
Mandalay_2_10__wmbrjyf98_32.jpg,0,0
Mandalay_2_10__xmvbjs3mf_83.jpg,0,0
Mandalay_2_10__yj2pipefz_71.jpg,0,0
Mandalay_2_10__yqckit5nq_51.jpg,0,0
Mandalay_2_9__0dj43tgvz_10.jpg,0,0
Mandalay_2_9__188fcjuoa_02.jpg,0,0
Mandalay_2_9__4hhf0tksc_05.jpg,0,0
Mandalay_2_9__7zr0r5z2x_78.jpg,0,0
Mandalay_2_9__al8j90nwy_65.jpg,0,0
Mandalay_2_9__cs1iv1xmq_18.jpg,0,0
Mandalay_2_9__dfdwbsbfb_33.jpg,0,0
Mandalay_2_9__ef5auapi8_25.jpg,0,0
Mandalay_2_9__ftk9gbqf5_48.jpg,0,0
Mandalay_2_9__iszwgt9hi_87.jpg,0,0
Mandalay_2_9__k1xtj58t0_35.jpg,0,0
Mandalay_2_9__mztd6aa7f_04.jpg,0,0
Mandalay_2_9__og68ybwxq_74.jpg,0,0
Mandalay_2_9__tjzlbwl32_33.jpg,0,0
Mandalay_2_9__v0qeandoe_78.jpg,0,0
Mandalay_2_9__v9kq041nc_88.jpg,1,1
Mandalay_2_9__vadn1e03r_25.jpg,0,0
Mandalay_2_9__vegm1fst7_67.jpg,0,0
Mandalay_2_9__w43z4zsbi_100.jpg,0,0
Mandalay_2_9__w88e5wfj5_88.jpg,0,0
Mandalay_2_7__06ri48tid_95.jpg,0,0
Mandalay_2_7__07in7b6r1_72.jpg,1,1
Mandalay_2_7__0makt30oe_06.jpg,0,0
Mandalay_2_7__19at736r7_12.jpg,0,0
Mandalay_2_7__1k1sdcixf_85.jpg,0,0
Mandalay_2_7__20tpyji9n_70.jpg,0,0
Mandalay_2_7__3c18l8ilj_70.jpg,0,0
Mandalay_2_7__3vwerauaf_43.jpg,0,0
Mandalay_2_7__401ks9vw3_39.jpg,0,0
Mandalay_2_7__4tp2qxbo5_66.jpg,0,0
Mandalay_2_7__4wu4gfrho_21.jpg,0,0
Mandalay_2_7__60m9tk29m_20.jpg,0,0
Mandalay_2_7__66xhfuw6x_94.jpg,0,0
Mandalay_2_7__6f104osw6_42.jpg,1,1
Mandalay_2_7__7mg7m89w0_07.jpg,0,0
Mandalay_2_7__8i5qts9sn_50.jpg,0,0
Mandalay_2_7__afi8ilb78_62.jpg,0,0
Mandalay_2_7__amy55xhyl_94.jpg,0,0
Mandalay_2_7__bvsxbnha0_10.jpg,0,0
Mandalay_2_7__bx1wlv3ia_51.jpg,0,0
Mandalay_2_7__fmkwqbo3o_77.jpg,0,0
Mandalay_2_7__gr4nizi5c_53.jpg,0,0
Mandalay_2_7__gsiejpzmw_86.jpg,0,0
Mandalay_2_7__h6pghwqjw_82.jpg,0,0
Mandalay_2_7__hkobl1gda_27.jpg,0,0
Mandalay_2_7__iar3u1ejy_64.jpg,1,1
Mandalay_2_7__istm7jvlr_38.jpg,0,0
Mandalay_2_7__j9b1jimkc_11.jpg,1,1
Mandalay_2_7__k8u85d1rp_91.jpg,0,0
Mandalay_2_7__l8h3bx3rc_25.jpg,0,0
Mandalay_2_7__lmufqkzqy_41.jpg,0,0
Mandalay_2_7__mnd2mmx9r_37.jpg,1,1
Mandalay_2_7__n0gmd2czi_71.jpg,0,0
Mandalay_2_7__pmcmbtyim_25.jpg,0,0
Mandalay_2_7__pmmg1vxoq_44.jpg,0,0
Mandalay_2_7__q0d9cmdv8_17.jpg,0,0
Mandalay_2_7__ttd886he5_57.jpg,0,0
Mandalay_2_7__u3fdwzzft_35.jpg,0,0
Mandalay_2_7__u505002cb_95.jpg,0,0
Mandalay_2_7__ums6zlmt5_56.jpg,0,0
Mandalay_2_7__ungi3921x_54.jpg,0,0
Mandalay_2_7__vectota2z_46.jpg,0,0
Mandalay_2_7__vstm2uty9_99.jpg,0,0
Mandalay_2_7__wc8rgnhl1_48.jpg,0,0
Mandalay_2_7__xnyoa74tn_91.jpg,0,0
Mandalay_2_7__zf31ijv8b_17.jpg,0,0
Mandalay_2_5__07uqlxhrn_67.jpg,0,0
Mandalay_2_5__6bc59amce_60.jpg,0,0
Mandalay_2_5__6rjf5z12z_88.jpg,0,0
Mandalay_2_5__9wcvfz0ne_62.jpg,0,0
Mandalay_2_5__aehgoszmp_15.jpg,1,1
Mandalay_2_5__aig04m6ip_03.jpg,0,0
Mandalay_2_5__cyaagdjf4_94.jpg,0,0
Mandalay_2_5__d425ewzpy_59.jpg,0,0
Mandalay_2_5__do61vdmk2_58.jpg,0,0
Mandalay_2_5__lrqqwhk0x_51.jpg,0,0
Mandalay_2_5__nfwn3g8xr_55.jpg,0,0
Mandalay_2_5__ow46gk80u_30.jpg,1,1
Mandalay_2_5__pzf0gi803_28.jpg,0,0
Mandalay_2_5__s87sc4isu_13.jpg,0,0
Mandalay_2_5__trfoac8si_23.jpg,0,0
Mandalay_2_5__vkzthwg66_75.jpg,1,1
Mandalay_2_5__xzqawstyl_85.jpg,0,0
Mandalay_2_5__zbbdo6bii_46.jpg,0,0
Mandalay_2_4__0h47z0g5p_72.jpg,0,0
Mandalay_2_4__0ol038cmb_94.jpg,0,0
Mandalay_2_4__169j7go60_42.jpg,0,0
Mandalay_2_4__2ktca55gf_40.jpg,0,0
Mandalay_2_4__2xyb6pbg6_23.jpg,0,0
Mandalay_2_4__3zf0v9m1c_58.jpg,0,0
Mandalay_2_4__6vw62ahfx_18.jpg,0,0
Mandalay_2_4__7lyuo41sy_53.jpg,0,0
Mandalay_2_4__905trlqta_56.jpg,0,0
Mandalay_2_4__9ikllwdgh_84.jpg,0,0
Mandalay_2_4__assrndbc4_24.jpg,0,0
Mandalay_2_4__c4msfdyy2_77.jpg,0,0
Mandalay_2_4__e242kej0a_33.jpg,0,0
Mandalay_2_4__ezmpeseq2_97.jpg,1,1
Mandalay_2_4__f5weowx45_15.jpg,0,0
Mandalay_2_4__gbui72eeq_17.jpg,0,0
Mandalay_2_4__gd8wyolh4_89.jpg,0,0
Mandalay_2_4__jo5s3zxlx_44.jpg,0,0
Mandalay_2_4__jptfdqg5o_46.jpg,0,0
Mandalay_2_4__lgz2jxx9m_97.jpg,1,1
Mandalay_2_4__ln018hdwn_54.jpg,0,0
Mandalay_2_4__m2d7wzvan_65.jpg,0,0
Mandalay_2_4__mdksprbde_94.jpg,0,0
Mandalay_2_4__mt7ucpdgy_96.jpg,0,0
Mandalay_2_4__mwvx7xbio_82.jpg,0,0
Mandalay_2_4__odc705q1q_100.jpg,0,0
Mandalay_2_4__pfu4mlk1w_37.jpg,0,0
Mandalay_2_4__rasj1wr9o_29.jpg,1,1
Mandalay_2_4__sx05oeudn_51.jpg,0,0
Mandalay_2_4__tmd7dbqbb_46.jpg,1,1
Mandalay_2_4__vc11gj65o_72.jpg,0,0
Mandalay_2_4__vzqzu462n_37.jpg,0,0
Mandalay_2_4__wdbqu9qfb_89.jpg,0,0
Mandalay_2_4__ygv4244lt_33.jpg,0,0
Mandalay_2_4__z4hxskv7p_27.jpg,1,1
Mandalay_2_2__04mzt21dh_91.jpg,0,0
Mandalay_2_2__0x3nc9djv_46.jpg,0,0
Mandalay_2_2__1dylf4ct0_29.jpg,0,0
Mandalay_2_2__1nfg35z6s_12.jpg,0,0
Mandalay_2_2__3jh2klmi6_80.jpg,0,0
Mandalay_2_2__3qpnzlu9b_82.jpg,0,0
Mandalay_2_2__4e26hd66y_43.jpg,0,0
Mandalay_2_2__663cj1whl_02.jpg,0,0
Mandalay_2_2__6wji4gdlm_04.jpg,0,0
Mandalay_2_2__948gmakfk_20.jpg,0,0
Mandalay_2_2__9bio7giuk_64.jpg,0,0
Mandalay_2_2__ae42nrayy_95.jpg,0,0
Mandalay_2_2__cph98dxqd_12.jpg,1,1
Mandalay_2_2__e4ggb1zq0_13.jpg,1,1
Mandalay_2_2__fekkmdf7z_59.jpg,0,0
Mandalay_2_2__g6jzr5gzo_01.jpg,0,0
Mandalay_2_2__hcwtzdqoh_52.jpg,0,0
Mandalay_2_2__hjz9w9aew_29.jpg,0,0
Mandalay_2_2__hna7tmt4n_31.jpg,1,1
Mandalay_2_2__l9njpdcmf_65.jpg,0,0
Mandalay_2_2__m6a5puli0_40.jpg,0,0
Mandalay_2_2__n1rxmgqji_28.jpg,0,0
Mandalay_2_2__n55dam65l_88.jpg,0,0
Mandalay_2_2__n7v9jqkkt_70.jpg,0,0
Mandalay_2_2__nwwudx63r_68.jpg,0,0
Mandalay_2_2__opw488rnt_20.jpg,0,0
Mandalay_2_2__pcvtun48e_18.jpg,0,0
Mandalay_2_2__qc4c9bvnx_37.jpg,0,0
Mandalay_2_2__qkdqho8pj_47.jpg,0,0
Mandalay_2_2__qls3raz97_56.jpg,0,0
Mandalay_2_2__ryuz9ffuc_72.jpg,0,0
Mandalay_2_2__s7b3ecai7_60.jpg,0,0
Mandalay_2_2__srj6ohr1j_18.jpg,0,0
Mandalay_2_2__te5sff1mh_70.jpg,0,0
Mandalay_2_2__u4xfc6mzt_57.jpg,0,0
Mandalay_2_2__ug6eflntj_09.jpg,0,0
Mandalay_2_2__uihispgva_56.jpg,0,0
Mandalay_2_2__up52nk1sb_51.jpg,0,0
Mandalay_2_2__uscanszs6_39.jpg,1,1
Mandalay_2_2__x5q1sdc4o_24.jpg,0,0
Mandalay_2_1__12txl7uxr_22.jpg,0,0
Mandalay_2_1__3o9kg9str_32.jpg,0,0
Mandalay_2_1__5atb04k6k_59.jpg,0,0
Mandalay_2_1__5i113udww_08.jpg,0,0
Mandalay_2_1__5wyzfwzcg_29.jpg,1,1
Mandalay_2_1__9onipr11v_33.jpg,0,0
Mandalay_2_1__a9341o0jo_03.jpg,0,0
Mandalay_2_1__ax7y0525y_69.jpg,0,0
Mandalay_2_1__cnfuy8stj_82.jpg,0,0
Mandalay_2_1__ek22kcw6e_30.jpg,0,0
Mandalay_2_1__enrki2tbc_75.jpg,0,0
Mandalay_2_1__f58lr6hf7_44.jpg,0,0
Mandalay_2_1__g8iuswcgs_48.jpg,0,0
Mandalay_2_1__gu90degc8_66.jpg,0,0
Mandalay_2_1__lea8ors4q_47.jpg,0,0
Mandalay_2_1__oazy80nmz_91.jpg,0,0
Mandalay_2_1__rgznz9ak0_96.jpg,0,0
Mandalay_2_1__tmkc9l1pm_24.jpg,0,0
Mandalay_2_1__tom7s1vvz_69.jpg,0,0
Mandalay_2_1__uufz3qrgt_44.jpg,0,0
Mandalay_2_1__y0op1zdll_70.jpg,1,1
Mandalay_2_1__zp7b0qdu9_51.jpg,0,0
Mandalay_1_228__1dqzq65ck_30.jpg,0,0
Mandalay_1_228__2r30hcllt_13.jpg,0,0
Mandalay_1_228__4bi1szpst_04.jpg,0,0
Mandalay_1_228__4na60novl_03.jpg,0,0
Mandalay_1_228__73rrxfl52_70.jpg,1,1
Mandalay_1_228__9x5flissp_14.jpg,1,1
Mandalay_1_228__be6wuctzh_97.jpg,0,0
Mandalay_1_228__ctj0ggb4l_04.jpg,0,0
Mandalay_1_228__elgdr267l_39.jpg,0,0
Mandalay_1_228__fqypj5qby_84.jpg,0,0
Mandalay_1_228__h61ygjcj6_64.jpg,0,0
Mandalay_1_228__haf6yqq8c_13.jpg,0,0
Mandalay_1_228__jtx1khf8y_44.jpg,0,0
Mandalay_1_228__nn7yyo6a7_13.jpg,0,0
Mandalay_1_228__oxbvfh2g0_51.jpg,0,0
Mandalay_1_228__t21uadq1g_16.jpg,0,0
Mandalay_1_228__tk8x26x0g_10.jpg,0,0
Mandalay_1_228__usb32aiyq_77.jpg,0,0
Mandalay_1_228__xg4bulqk7_80.jpg,0,0
Mandalay_1_227__7wue17jnr_65.jpg,0,0
Mandalay_1_227__dcfbjyskd_80.jpg,1,1
Mandalay_1_227__dthlz3cgt_51.jpg,0,0
Mandalay_1_227__ocmke8b92_73.jpg,0,0
Mandalay_1_226__16fuq54zp_92.jpg,0,0
Mandalay_1_226__1nte5tbqz_21.jpg,1,1
Mandalay_1_226__4ocmobnem_84.jpg,0,0
Mandalay_1_226__8mz09e1zc_78.jpg,0,0
Mandalay_1_226__bvvtdlkrw_83.jpg,0,0
Mandalay_1_226__cp7ehl0z0_33.jpg,0,0
Mandalay_1_226__fh0p7r57d_54.jpg,1,1
Mandalay_1_226__g2v1yxrh7_88.jpg,0,0
Mandalay_1_226__hywr5engz_87.jpg,0,0
Mandalay_1_226__lob2f6dda_34.jpg,0,0
Mandalay_1_226__olb0reiir_85.jpg,0,0
Mandalay_1_226__txxrxm754_06.jpg,0,0
Mandalay_1_226__u9fgm32ne_73.jpg,0,0
Mandalay_1_224__4dq666s8x_51.jpg,0,0
Mandalay_1_224__l9p71x3cf_61.jpg,0,0
Mandalay_1_224__p58vjt51q_36.jpg,0,0
Mandalay_1_224__r7ivr7gyx_20.jpg,1,1
Mandalay_1_224__ytez08nrm_20.jpg,0,0
Mandalay_1_222__13mu59a79_13.jpg,0,0
Mandalay_1_222__4g68rqx1y_15.jpg,0,0
Mandalay_1_222__9q28p4yns_49.jpg,0,0
Mandalay_1_222__ab4xgv6vi_17.jpg,0,0
Mandalay_1_222__ab9imbc15_03.jpg,0,0
Mandalay_1_222__dizyucfg5_28.jpg,0,0
Mandalay_1_222__ep2e1sjpt_94.jpg,0,0
Mandalay_1_222__fvkjyw63t_06.jpg,0,0
Mandalay_1_222__g431gcvwj_20.jpg,0,0
Mandalay_1_222__gci844lom_88.jpg,0,0
Mandalay_1_222__jhnlx2t8u_11.jpg,0,0
Mandalay_1_222__l1m7f1nj2_27.jpg,0,0
Mandalay_1_222__lkod5v2vq_39.jpg,0,0
Mandalay_1_222__onru1vb7n_09.jpg,0,0
Mandalay_1_222__s1ipt0v2s_37.jpg,0,0
Mandalay_1_222__u1svh10uq_58.jpg,0,0
Mandalay_1_222__uthh5smow_24.jpg,0,0
Mandalay_1_222__wigbwr842_10.jpg,0,0
Mandalay_1_221__05xe85rds_05.jpg,0,0
Mandalay_1_221__4b9ao47u0_32.jpg,0,0
Mandalay_1_221__74etw4oar_12.jpg,0,0
Mandalay_1_221__c7rq4u2ul_88.jpg,0,0
Mandalay_1_221__d3a8xsasf_41.jpg,0,0
Mandalay_1_221__f7bkivs55_29.jpg,1,1
Mandalay_1_221__kqdjiz1v9_06.jpg,0,0
Mandalay_1_221__nhnwwaute_05.jpg,1,1
Mandalay_1_221__r6trrj20o_03.jpg,0,0
Mandalay_1_221__rflaivkol_52.jpg,0,0
Mandalay_1_221__ta4plsglq_40.jpg,0,0
Mandalay_1_221__ug8p0g46q_19.jpg,0,0
Mandalay_1_221__vf36ehzl4_26.jpg,0,0
Mandalay_1_221__xtf1yx5el_08.jpg,0,0
Mandalay_1_220__5vwqn74dt_45.jpg,0,0
Mandalay_1_220__9ss7162y0_14.jpg,0,0
Mandalay_1_220__ie438j17e_26.jpg,0,0
Mandalay_1_220__ix2dta575_09.jpg,0,0
Mandalay_1_220__ree1qg5y6_55.jpg,0,0
Mandalay_1_220__uwtfrhipa_08.jpg,0,0
Mandalay_1_220__zn9xnqbcp_40.jpg,0,0
Mandalay_1_219__09ysffanc_02.jpg,0,0
Mandalay_1_219__12tk3bjfr_73.jpg,0,0
Mandalay_1_219__4vv5cz58r_61.jpg,1,1
Mandalay_1_219__e3346p5vw_08.jpg,0,0
Mandalay_1_219__gnulovj5k_27.jpg,0,0
Mandalay_1_219__i03tiwr1n_04.jpg,0,0
Mandalay_1_219__k3y5ewwd0_12.jpg,0,0
Mandalay_1_219__sqmk9n4op_04.jpg,0,0
Mandalay_1_219__y6ixeuane_68.jpg,0,0
Mandalay_1_218__ahqo586du_51.jpg,1,1
Mandalay_1_218__azognqwtw_42.jpg,0,0
Mandalay_1_218__w8u8aq0qa_56.jpg,0,0
Mandalay_1_217__0gsg84o6d_15.jpg,0,0
Mandalay_1_217__0td0bwc1l_20.jpg,0,0
Mandalay_1_217__3obk6ops3_06.jpg,0,0
Mandalay_1_217__b21n4fr6v_67.jpg,0,0
Mandalay_1_217__i60jzapa8_53.jpg,1,1
Mandalay_1_217__jqjlgoyte_37.jpg,0,0
Mandalay_1_217__lrraygnc2_07.jpg,0,0
Mandalay_1_217__mz7vdatfc_82.jpg,0,0
Mandalay_1_217__q1hiragez_74.jpg,0,0
Mandalay_1_217__t066mfjan_79.jpg,0,0
Mandalay_1_217__uidriq2bu_15.jpg,0,0
Mandalay_1_217__utk96s541_08.jpg,0,0
Mandalay_1_217__xywjkzm70_05.jpg,0,0
Mandalay_1_215__3ae4b1wnz_61.jpg,1,1
Mandalay_1_215__6reqs3j5w_74.jpg,0,0
Mandalay_1_215__88dbsnn79_70.jpg,0,0
Mandalay_1_215__brq6fpcfi_90.jpg,0,0
Mandalay_1_215__f2zj2giaj_21.jpg,1,1
Mandalay_1_215__hmbxkresd_57.jpg,0,0
Mandalay_1_215__jg4o67t2x_28.jpg,0,0
Mandalay_1_215__ju1gvi7ke_39.jpg,0,0
Mandalay_1_215__l4t7px1d1_78.jpg,0,0
Mandalay_1_215__le0zvwtoh_100.jpg,0,0
Mandalay_1_215__lvv1eqmn6_85.jpg,1,1
Mandalay_1_215__m5dbh6kg4_99.jpg,0,0
Mandalay_1_215__mu2r70xt9_65.jpg,0,0
Mandalay_1_215__pmji3wijh_87.jpg,0,0
Mandalay_1_215__tbu6n4ozp_86.jpg,0,0
Mandalay_1_215__tlv1bieue_83.jpg,0,0
Mandalay_1_215__x0qaqk1nn_98.jpg,1,1
Mandalay_1_215__z3ctsk3km_88.jpg,0,0
Mandalay_1_214__1epxftnwe_72.jpg,0,0
Mandalay_1_214__326i4xn23_85.jpg,0,0
Mandalay_1_214__41uvxyq4r_92.jpg,0,0
Mandalay_1_214__9gfuuh0g2_89.jpg,0,0
Mandalay_1_214__flq11pbnf_59.jpg,0,0
Mandalay_1_214__k9du6boxs_73.jpg,0,0
Mandalay_1_214__lvd0n2o59_85.jpg,1,1
Mandalay_1_214__odxub93oc_67.jpg,0,0
Mandalay_1_214__soosctrna_98.jpg,0,0
Mandalay_1_214__z6ju5tgq3_22.jpg,0,0
NyaungU_urban_16__5awqjvgjc_51.jpg,0,0
NyaungU_urban_16__6v9c7133u_64.jpg,0,0
NyaungU_urban_16__93naodhdm_90.jpg,0,0
NyaungU_urban_16__b4iliam20_96.jpg,0,0
NyaungU_urban_16__j4vgwzw4z_51.jpg,0,0
NyaungU_urban_16__jqyhjf18k_06.jpg,0,0
NyaungU_urban_16__k3dancury_74.jpg,0,0
NyaungU_urban_16__l6g7z8thl_58.jpg,0,0
NyaungU_urban_16__makxfb0u6_40.jpg,0,0
Naypyitaw_2_43__iizv50sqf_40.jpg,0,0
NyaungU_urban_16__n1trd1ald_92.jpg,0,0
NyaungU_urban_16__xjt4p87zm_09.jpg,0,0
NyaungU_urban_14__2qfu6zszr_08.jpg,0,0
NyaungU_urban_14__7cqff4g09_17.jpg,0,0
NyaungU_urban_14__a7cuupdnt_51.jpg,0,0
NyaungU_urban_14__dmcdrcbnc_53.jpg,0,0
NyaungU_urban_14__edkqhhdiy_51.jpg,0,0
NyaungU_urban_14__gh5o06sfe_51.jpg,0,0
NyaungU_urban_14__ifxrkg3j5_10.jpg,0,0
NyaungU_urban_14__lvti3azwo_50.jpg,0,0
NyaungU_urban_14__ufpt5l9td_10.jpg,0,0
NyaungU_urban_12__1zoool2tf_51.jpg,0,0
NyaungU_urban_12__3nvokzbcl_72.jpg,0,0
NyaungU_urban_12__75ql06ajg_47.jpg,0,0
NyaungU_urban_12__ac4v3iwu7_51.jpg,0,0
NyaungU_urban_12__b90bxld36_54.jpg,0,0
NyaungU_urban_12__d6vjvumj0_04.jpg,0,0
NyaungU_urban_12__eth98krgx_98.jpg,0,0
NyaungU_urban_12__ge0v7ojbv_23.jpg,0,0
NyaungU_urban_12__iswwlxtds_32.jpg,0,0
NyaungU_urban_11__bdyn5h9an_96.jpg,0,0
NyaungU_urban_11__f2w1nfm4h_51.jpg,0,0
NyaungU_urban_11__xi1da1589_51.jpg,0,0
NyaungU_urban_11__z5212vcyn_51.jpg,0,0
NyaungU_urban_9__00hrx1sfy_51.jpg,0,0
NyaungU_urban_9__1xv0dqi9j_51.jpg,0,0
NyaungU_urban_9__3wuih4e5t_93.jpg,0,0
NyaungU_urban_9__9hlm5bas1_51.jpg,0,0
NyaungU_urban_9__cw4t6d40v_20.jpg,0,0
NyaungU_urban_9__ev8glrf1n_04.jpg,0,0
NyaungU_urban_9__fokotvzl1_82.jpg,0,0
NyaungU_urban_9__it9sxi3g9_97.jpg,0,0
NyaungU_urban_9__jibes6auh_40.jpg,0,0
NyaungU_urban_9__moqs0ojjv_51.jpg,0,0
NyaungU_urban_9__n6dmfhvhe_60.jpg,0,0
NyaungU_urban_9__t48e4hnph_29.jpg,0,0
NyaungU_urban_9__wtzgsf2dh_38.jpg,0,0
NyaungU_urban_8__202izlfmu_20.jpg,0,0
NyaungU_urban_8__5tcpy1hdu_96.jpg,0,0
NyaungU_urban_8__65kge6dfs_71.jpg,0,0
NyaungU_urban_8__6pe26hyf7_94.jpg,0,0
NyaungU_urban_8__abm4ixlcc_11.jpg,0,0
NyaungU_urban_8__cce1ptyny_58.jpg,0,0
NyaungU_urban_8__giiukwayn_04.jpg,0,0
NyaungU_urban_8__ic2lcmsg1_22.jpg,0,0
NyaungU_urban_8__kp4hotz62_14.jpg,0,0
NyaungU_urban_8__n6nvwgz7g_39.jpg,0,0
NyaungU_urban_8__nub6eja6d_13.jpg,0,0
NyaungU_urban_8__ob2fd0iup_34.jpg,0,0
NyaungU_urban_8__s0u1njhxe_48.jpg,0,0
NyaungU_urban_8__uvi0bqdtw_51.jpg,0,0
NyaungU_urban_7__96n4syrwh_43.jpg,0,0
NyaungU_urban_7__b6wcgmjgn_08.jpg,0,0
NyaungU_urban_7__gi29u83lt_69.jpg,0,0
NyaungU_urban_7__lsdzvvzod_35.jpg,0,0
NyaungU_urban_7__n1drigivn_51.jpg,0,0
NyaungU_urban_7__o5zeiz26d_51.jpg,0,0
NyaungU_urban_7__pggy8dy66_43.jpg,0,0
NyaungU_urban_7__qj61oysh0_82.jpg,0,0
NyaungU_urban_7__sqnybud3e_76.jpg,0,0
NyaungU_urban_7__tbyzybdjs_51.jpg,0,0
NyaungU_urban_7__xnj9pga0u_82.jpg,0,0
NyaungU_urban_7__y4nbf4hla_34.jpg,0,0
NyaungU_urban_6__82dolwr0g_88.jpg,1,1
NyaungU_urban_6__migpbxbzm_33.jpg,0,0
NyaungU_urban_6__qq38y1nx9_92.jpg,0,0
NyaungU_urban_6__rfbvmvn2i_62.jpg,0,0
NyaungU_urban_6__rsth4s8aw_94.jpg,0,0
NyaungU_urban_6__xzhdcfci7_51.jpg,0,0
NyaungU_urban_6__zbulzvdyw_51.jpg,0,0
NyaungU_urban_4__5gdwas3z9_51.jpg,0,0
NyaungU_urban_4__camyfv965_51.jpg,0,0
NyaungU_urban_4__cvwsivcjx_88.jpg,0,0
NyaungU_urban_4__hwkj4nuf5_51.jpg,0,0
NyaungU_urban_4__mg8ifxu12_52.jpg,0,0
NyaungU_urban_4__w1zi8x0e5_32.jpg,0,0
NyaungU_urban_4__yo00n0j6i_51.jpg,0,0
NyaungU_urban_4__zwi8xj7ph_25.jpg,0,0
NyaungU_urban_2__3575oa89j_37.jpg,0,0
NyaungU_urban_2__3yos48v1g_51.jpg,0,0
NyaungU_urban_2__6509lis39_51.jpg,0,0
NyaungU_urban_2__9oeh1ujf3_15.jpg,0,0
NyaungU_urban_2__bnwjpjerm_42.jpg,0,0
NyaungU_urban_2__fugsuymw2_60.jpg,0,0
NyaungU_urban_2__iok7qx3pc_82.jpg,0,0
NyaungU_urban_2__o5zn6ktik_55.jpg,0,0
NyaungU_urban_2__oqfm83fxc_89.jpg,0,0
NyaungU_urban_2__p1dx3qeu1_01.jpg,0,0
NyaungU_urban_2__s8rw6vx5h_51.jpg,0,0
NyaungU_urban_2__tvfez5na5_22.jpg,0,0
NyaungU_urban_2__w8vun7olp_20.jpg,0,0
NyaungU_urban_2__wn379hbgf_31.jpg,0,0
NyaungU_rural_83__1q7doc8cx_20.jpg,0,0
NyaungU_rural_83__rkfm4yojt_06.jpg,0,0
NyaungU_rural_83__wydk0f4eb_15.jpg,0,0
NyaungU_rural_80__eq244tqe8_98.jpg,1,1
NyaungU_rural_80__fmju140ty_10.jpg,0,0
NyaungU_rural_80__huhdfss73_22.jpg,0,0
NyaungU_rural_80__pr277mmzk_88.jpg,0,0
NyaungU_rural_80__vt1leg3i5_84.jpg,0,0
NyaungU_rural_79__6zfdnz82l_86.jpg,0,0
NyaungU_rural_79__ig7togf1u_46.jpg,0,0
NyaungU_rural_79__ja8s4pts8_96.jpg,0,0
NyaungU_rural_79__m5adr7nhi_05.jpg,0,0
NyaungU_rural_78__1rq0nbo5y_33.jpg,0,0
NyaungU_rural_78__dtc4gmxxm_57.jpg,0,0
NyaungU_rural_78__tqku9neke_43.jpg,0,0
NyaungU_rural_77__9qdoprqrc_27.jpg,0,0
NyaungU_rural_77__lcucsnaqc_13.jpg,0,0
NyaungU_rural_77__sfbhsgsed_10.jpg,0,0
NyaungU_rural_76__4f2cye2pf_07.jpg,0,0
NyaungU_rural_76__odwok08c5_05.jpg,0,0
NyaungU_rural_76__tkvisrwgt_12.jpg,0,0
NyaungU_rural_75__6csnmxt80_64.jpg,0,0
NyaungU_rural_75__8ddbfdg1t_46.jpg,1,1
NyaungU_rural_75__b04qm07rh_87.jpg,0,0
NyaungU_rural_75__p1jmzvsmd_21.jpg,0,0
NyaungU_rural_75__xr4dbzp4g_33.jpg,1,1
NyaungU_rural_74__27lipj8im_68.jpg,0,0
NyaungU_rural_74__3y7e73xwf_97.jpg,0,0
NyaungU_rural_74__brw9i9gkn_79.jpg,0,0
NyaungU_rural_74__dm0pmg4oc_67.jpg,0,0
NyaungU_rural_74__jxepqn7jg_75.jpg,0,0
NyaungU_rural_74__kszfttxer_100.jpg,0,0
NyaungU_rural_74__r2vpyf5eg_74.jpg,0,0
NyaungU_rural_73__cp9zjwddd_74.jpg,0,0
NyaungU_rural_73__d9woty28r_71.jpg,0,0
NyaungU_rural_73__r3ehh9ghx_12.jpg,1,1
NyaungU_rural_71__25jv4zyq7_20.jpg,0,0
NyaungU_rural_71__ajgm8jc5m_45.jpg,0,0
NyaungU_rural_70__7nuxn14yd_17.jpg,0,0
NyaungU_rural_70__8cdghakqi_16.jpg,0,0
NyaungU_rural_69__1t4siz775_13.jpg,1,1
NyaungU_rural_69__7i58glmpj_52.jpg,0,0
NyaungU_rural_69__lctm9enkx_44.jpg,0,0
NyaungU_rural_68__fhehyjf6j_33.jpg,0,0
NyaungU_rural_68__jeutueg7x_39.jpg,0,0
NyaungU_rural_68__pp0un5qbp_64.jpg,0,0
NyaungU_rural_67__7bt5sppy8_12.jpg,0,0
NyaungU_rural_67__mmmhthnno_41.jpg,0,0
NyaungU_rural_66__3ksvhyshc_05.jpg,0,0
NyaungU_rural_66__98uoxutrh_90.jpg,1,1
NyaungU_rural_66__n7ok7nhr0_50.jpg,0,0
NyaungU_rural_66__q5qlzif8r_28.jpg,1,1
NyaungU_rural_65__3j60joaqk_15.jpg,0,0
NyaungU_rural_65__dlxytngs2_22.jpg,0,0
NyaungU_rural_65__gqqukuxor_11.jpg,0,0
NyaungU_rural_65__qpzj9t88q_18.jpg,0,0
NyaungU_rural_65__rv4eq0e2m_88.jpg,0,0
